,x,y,z
0,-40.0,-40.0,0
1,-40.0,-40.0,0
2,-40.0,-40.0,0
3,-40.0,-40.0,0
4,-40.0,-40.0,0
5,-40.0,-40.0,0
6,40.0,40.0,0
7,40.0,40.0,0
8,40.0,40.0,0
9,40.0,40.0,0
10,40.0,40.0,0
11,40.0,40.0,0
12,40.0,40.0,0
13,40.0,40.0,0
14,-5.37,-4.66,0
15,0.66,1.37,0
16,6.44,7.15,0
17,9.72,10.43,0
18,9.23,9.94,0
19,5.18,5.89,0
20,-0.88,-0.17,0
21,-6.60,-5.89,0
22,-9.77,-9.06,0
23,-9.15,-8.44,0
24,-4.99,-4.28,0
25,1.10,1.81,0
26,6.77,7.48,0
27,9.81,10.52,0
28,9.06,9.77,0
29,4.79,5.50,0
30,-1.32,-0.61,0
31,-6.93,-6.22,0
32,-9.85,-9.14,0
33,-8.96,-8.25,0
34,-4.60,-3.89,0
35,1.54,2.25,0
36,7.09,7.80,0
37,9.89,10.60,0
38,8.86,9.57,0
39,4.40,5.11,0
40,-1.76,-1.05,0
41,-7.24,-6.53,0
42,-9.92,-9.21,0
43,-8.75,-8.04,0
44,-4.20,-3.49,0
45,1.98,2.69,0
46,7.39,8.10,0
47,9.94,10.65,0
48,8.65,9.36,0
49,4.00,4.71,0
50,-2.19,-1.48,0
51,-7.54,-6.83,0
52,-9.96,-9.25,0
53,-8.53,-7.82,0
54,-3.80,-3.09,0
55,2.41,3.12,0
56,7.68,8.39,0
57,9.98,10.69,0
58,8.42,9.13,0
59,3.59,4.30,0
60,-2.62,-1.91,0
61,-7.82,-7.11,0
62,-9.99,-9.28,0
63,-8.29,-7.58,0
64,-3.38,-2.67,0
65,2.84,3.55,0
66,7.96,8.67,0
67,10.00,10.71,0
68,8.17,8.88,0
69,3.18,3.89,0
70,-3.05,-2.34,0
71,-8.09,-7.38,0
72,-10.00,-9.29,0
73,-8.04,-7.33,0
74,-2.97,-2.26,0
75,3.26,3.97,0
76,8.22,8.93,0
77,10.00,10.71,0
78,7.91,8.62,0
79,2.75,3.46,0
80,-3.46,-2.75,0
81,-8.34,-7.63,0
82,-9.99,-9.28,0
83,-7.77,-7.06,0
84,-2.54,-1.83,0
85,3.67,4.38,0
86,8.46,9.17,0
87,9.98,10.69,0
88,7.63,8.34,0
89,2.33,3.04,0
90,-3.88,-3.17,0
91,-8.58,-7.87,0
92,-9.96,-9.25,0
93,-7.48,-6.77,0
94,-2.11,-1.40,0
95,4.08,4.79,0
96,8.69,9.40,0
97,9.93,10.64,0
98,20.0,20.0,0
99,20.0,20.0,0
100,20.0,20.0,0
101,20.0,20.0,0
102,20.0,20.0,0
103,20.0,20.0,0
104,20.0,20.0,0
105,20.0,20.0,0
106,20.0,20.0,0
